timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680978480576,11,HTTP Request,200,,Thread Group 1-1,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,10,0,4
1680978480607,5,HTTP Request,200,,Thread Group 1-2,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,5,0,1
1680978480617,2,HTTP Request,200,,Thread Group 1-3,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480628,3,HTTP Request,200,,Thread Group 1-4,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480636,2,HTTP Request,200,,Thread Group 1-5,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480646,4,HTTP Request,200,,Thread Group 1-6,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480658,6,HTTP Request,200,,Thread Group 1-7,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,6,0,3
1680978480666,3,HTTP Request,200,,Thread Group 1-8,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480677,5,HTTP Request,200,,Thread Group 1-9,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,5,0,1
1680978480687,3,HTTP Request,200,,Thread Group 1-10,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480697,2,HTTP Request,200,,Thread Group 1-11,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480706,4,HTTP Request,200,,Thread Group 1-12,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480716,2,HTTP Request,200,,Thread Group 1-13,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480727,2,HTTP Request,200,,Thread Group 1-14,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480735,2,HTTP Request,200,,Thread Group 1-15,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480744,3,HTTP Request,200,,Thread Group 1-16,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480754,3,HTTP Request,200,,Thread Group 1-17,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480764,3,HTTP Request,200,,Thread Group 1-18,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480765,3,HTTP Request,200,,Thread Group 1-20,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480772,3,HTTP Request,200,,Thread Group 1-19,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480784,2,HTTP Request,200,,Thread Group 1-22,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480793,2,HTTP Request,200,,Thread Group 1-21,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,2,0,0
1680978480811,4,HTTP Request,200,,Thread Group 1-23,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480818,3,HTTP Request,200,,Thread Group 1-24,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480824,4,HTTP Request,200,,Thread Group 1-26,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480832,4,HTTP Request,200,,Thread Group 1-25,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480851,3,HTTP Request,200,,Thread Group 1-27,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480861,3,HTTP Request,200,,Thread Group 1-28,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480871,4,HTTP Request,200,,Thread Group 1-29,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480882,3,HTTP Request,200,,Thread Group 1-30,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480891,3,HTTP Request,200,,Thread Group 1-31,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480895,3,HTTP Request,200,,Thread Group 1-33,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480901,3,HTTP Request,200,,Thread Group 1-32,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,0
1680978480920,4,HTTP Request,200,,Thread Group 1-34,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,4,0,1
1680978480931,3,HTTP Request,200,,Thread Group 1-35,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480942,3,HTTP Request,200,,Thread Group 1-36,text,true,,304,126,1,1,http://127.0.0.1:8080/rest/todos,3,0,1
1680978480951,3,HTTP Request,200,,Thread Group 1-37,text,true,,304,126,2,2,http://127.0.0.1:8080/rest/todos,3,0,1
